address,company,date,description,title
"Kingston, NH 03848",Sleek Consulting,,"We are looking for a knowledgeable Database Specialist Intern to join our team. Work from your own home/office/ Dorm room. Growing company starting out as contractor and possible growth of full-time employment for the right candidate. Responsibilities  to include, but not limited to: Coordinate database activities to support application development projects. Research functional and technical support to ensure performance, operation, and stability of database systems. Provide research development of database connectivity and access support throughout the organization. Prepare documentations of all database procedures and guidelines. Respond to database related queries and issues in a timely fashion. Ensure that database is properly tested, and bugs are fixed appropriately. Assist in optimizing database for operational and performance efficiency. Assist in database management, maintenance and troubleshooting activities. Assist in database enhancements and modifications as per customer requests. Work with programmers, QA team and security personnel to execute database projects according to customer requirements. Prepare database reports for managers as needed. Requirements Strong understanding of object technology Detailed oriented Self-Motivation is essential Ability to troubleshoot hardware, software and network problems Experience with various operating systems and databases An analytical mind with problem-solving abilities A team player with excellent communication and presentation skills Interpersonal skills Salesforce Experience will be a plus Job Type: Contract Pay: $12.00 - $15.00 per hour Schedule: Monday to Friday Experience: Higher Education: 1 year (Preferred) Salesforce: 1 year (Preferred) Contract Renewal: Possible Full Time Opportunity: Yes Work Location: Fully Remote This Job Is Ideal for Someone Who Is: Adaptable/flexible -- enjoys doing work that requires frequent shifts in direction Detail-oriented -- would rather focus on the details of work than the bigger picture Autonomous/Independent -- enjoys working with little direction Company's website: https://sleekconsulting.com/",Database Specialist Intern
"Baltimore, MD 21201",State of Maryland,,"GRADE  16 LOCATION OF POSITION  MDH, Testing Task Force, Baltimore, MD  Main Purpose of Job  This full time contractual Administrator I, will serve as a Data Analyst for one of 5 areas, including areas of congregate living and areas that deal with testing, to assist with COVID-19 response. The five areas include: Assisted Living; Detention Centers; Nursing Homes; Compliance and the Laboratory Administration . The Data Analyst will aggregate and analyze all data related to compliance with testing protocol at assisted living facilities. The Data analyst will be responsible for illustrating the data (i.e graphs and charts) and providing project managers team leads with the data on a daily basis.  Telework may be possible for this position.  MINIMUM QUALIFICATIONS  Education:  A Bachelor's degree from an accredited college or university. Experience:  Four years of experience in administrative staff or professional work. Notes: 1. Additional experience in administrative staff or professional work may be substituted on a year-for-year basis for the required education. 2. Additional graduate level education at an accredited college or university may be substituted at the rate of 30 semester credit hours on a year-for-year basis for the required experience. 3. Candidates may substitute U.S. Armed Forces military service experience as a commissioned officer involving staff work related to the administration of rules, regulations, policy, procedures and processes, or overseeing or coordinating unit operations or functioning as a staff assistant to a higher ranking commissioned officer on a year-for-year basis for the required education and experience. SELECTIVE QUALIFICATIONS  Qualified candidates must possess at least one year of experience in data management and analysis.  LICENSES, REGISTRATIONS AND CERTIFICATIONS  Employees in this classification may be assigned duties which require the operation of a motor vehicle. Employees assigned such duties will be required to possess a motor vehicle operator's license valid in the State of Maryland. SELECTION PROCESS  Applicants who meet the minimum (and selective) qualifications will be included in further evaluation. The evaluation may be a rating of your application based on your education, training and experience as they relate to the requirements of the position. Therefore, it is essential that you provide complete and accurate information on your application. Please report all related education, experience, dates and hours of work. Clearly indicate your college degree and major on your application, if applicable. For education obtained outside the U.S., any job offer will be contingent on the candidate providing an evaluation for equivalency by a foreign credential evaluation service prior to starting employment (and may be requested prior to interview).  Complete applications must be submitted by the closing date. Information submitted after this date will not be added.  Incorrect application forms will not be accepted. Resumes will not be accepted in lieu of a completed application.  Candidates may remain on the certified eligible list for a period of at least one year. The resulting certified eligible list for this recruitment may be used for similar positions in this or other State agencies.  BENEFITS  Contractual employees who work for an agency covered under the State Employee and Retiree Health and Welfare Benefits Program, have a current employment contract and work 30 or more hours a week (or on average 130 hours per month) may be eligible for subsidized health benefits coverage for themselves and their dependents. As a contractual employee, you will be responsible for paying 25% of the premiums for your medical and prescription coverage, including any eligible dependents you have enrolled. The State of Maryland will subsidize the remaining 75% of the cost for these benefits. You can also elect to enroll in dental coverage, accidental death and dismemberment insurance, and life insurance, but will be responsible to pay the full premium for these benefits.  Leave may be granted to a contractual employee who has worked 120 days in a 12 month period. This leave accrues at a rate of one hour for every 30 hours worked, not to exceed 40 hours per calendar year.  FURTHER INSTRUCTIONS  Online applications are highly recommended. However, if you are unable to apply online, the paper application (and supplemental questionnaire) may be submitted to MDH, Recruitment and Selection Division, 201 W. Preston St., Room 114-B, Baltimore, MD 21201. Paper application materials must be received by 5 pm, close of business, on the closing date for the recruitment, no postmarks will be accepted.  If additional information is required, the preferred method is to upload. If you are unable to upload, please fax the requested information to 410-333-5689. Only additional materials that are required will be accepted for this recruitment. All additional information must be received by the closing date and time.  For questions regarding this recruitment, please contact the MDH Recruitment and Selection Division at 410-767-1251.  If you are having difficulty with your user account or have general questions about the online application system, please contact the MD Department of Budget and Management, Recruitment and Examination Division at 410-767-4850 or Application.Help@maryland.gov.  Appropriate accommodations for individuals with disabilities are available upon request by calling: 410-767-1251 or MD TTY Relay Service 1-800-735-2258.  We thank our Veterans for their service to our country.  People with disabilities and bilingual candidates are encouraged to apply.  As an equal opportunity employer, Maryland is committed to recruitment, retaining and promoting employees who are reflective of the State's diversity.",DATA ANALYST (ADMINISTRATOR I - FULL TIME CONTRACTUAL)
"Austin, TX 78756",Darby Consulting,,"ABOUT THE ROLE Darby Consulting is looking for a Business Analyst to support the Texas Health and Human Services Commission (HHSC). The purpose of the Pharmacy Branch-Inventory Tracking Electronic Asset Management System (ITEAMS) Replacement project is to replace the existing ITEAMS with an automated solution that is Food and Drug Administration (FDA) compliant and able to integrate with outside systems to trace and track the distribution of Department of State Health Services (DSHS) pharmaceuticals The Business Analyst is someone who analyzes an organization or business and documents its business or processes or systems, assessing the business model or its integration with technology ABOUT DARBY CONSULTING If you've worked for a few consulting firms by now, you know there's a lot of ""great"" places to work. We've worked with many of them too. But, let's be honest: if everyone claims to be great, then great really is just the new average. Our goal is to build an amazing place to work. That means designing and building a company that goes beyond average. We want amazing. For us, Amazing is the opportunity to join a growing company of highly talented and experienced professionals. It's about learning and working alongside great people who care as much about you and your success as they do about their clients. Amazing is about flexibility, work-life balance and opportunities to deliver solutions for respected companies who value our knowledge, skills and experience. WHAT WE DO Darby Consulting is a full-service IT consulting firm specializing in IT project management, systems design and deployment of software and hardware-related projects. Supporting clients in the energy, government and education sectors, Darby helps growing organizations to maximize the value from their IT projects by integrating experienced and specialized IT project professionals, success-based methodology and cloud-based project management tools at affordable rates for growing organizations. APPLICATION REQUIREMENTS To be considered for this role, you must complete the Skills Inventory Assessment in your profile with Darby Consulting. Applicants who do not complete the assessment will not be eligible for consideration.  Application requirements include:   You have completed a Skills Inventory Assessment in your profile.  You are authorized to work in the United States as a 1099 Independent Contractor (no Corp-to-Corp or W2).  You are able to work Monday to Friday, 8-5pm, in Austin, TX.  You are able to start within 2-3 weeks of offer.  You are willing to authorize a criminal background check.  You must be able to provide a minimum of 3 references.  You are willing to sign a Right-to-Represent form with Darby Consulting. Per Texas regulation, you may not sign more than one form for this opportunity.  REFERENCE INFORMATION  Solicitation Number:  5370ITC684; Business Analyst 2 Emerging Opportunity expires July 20, 2020 by 5:00 PM","IT Business Analyst, HHSC"
"New Orleans, LA 70130",Bellwether Technology,,"We are a small, growing Application Development outfit, within a larger well-established MS provider. We are looking to fill the role of a Scrum Master. You will be responsible for managing sprints, holding ceremonies, converting features into stories, managing communications, reporting to management, and hitting milestones  Required Skills\Qualifications:   Clear and effective communicator and writer  Experience as a Scrum Master, running agile sprints  Works well within a team  General understanding of web based applications  Organized and disciplined   This is a full time position with a growing company. We encourage both professional and personal growth in a friendly, business casual work environment. Company sponsored employee events. Health, Vision and Dental insurance benefits, 401k, paid vacation and holidays, certification & mileage reimbursement.",Scrum Master/Business Analyst
"Hartford, CT",Travelers,,"Company Information Solid reputation, passionate people and endless opportunities. That’s Travelers. Our superior financial strength and consistent record of strong operating returns mean security for our customers – and opportunities for our employees. You will find Travelers to be full of energy and a workplace in which you truly can make a difference. Target Openings 35 Job Description Summary The intent of this position is to provide our 2020 Travelers Summer Interns and Summer Students the ability to apply to our 2021 Business Insights & Analytics LDP Intern opportunities. Applications outside of this audience will not be considered at this time. However, for additional positions posted at a later date we encourage anyone who was not a Summer Intern or Summer Student between June 2020-August 2020 to apply at that time.  The Travelers Internship Program provides qualified students an excellent opportunity to gain first-hand business experience, receive valuable on-the-job training, and take a 10 week journey to discover if one of the many opportunities in the Insurance industry – including the growing field of Business Intelligence data leveraged within our business insights & analytics community – is right for you.  As a Business Intelligence Intern, within the Business Insights & Analytics Leadership Development Program, your potential will be unlocked through robust projects, planful training, helpful development resources (Peer Advisors & Mentors) and engaging with your cohort of peers.  You'll utilize Travelers largest competitive edge – its data, in drawing meaningful business insights to enhance our business results. This community works within traditional areas of business insights & analytics in addition to emerging capabilities within artificial intelligence, big data, and social media/consumer/text analytics. Our interns work with key stakeholders in our business to identify challenges and create actionable solutions using a blend of business and technical skills. Be prepared to work with relational databases, reporting systems, discovery tools, or pilot new proofs of concept.  Your internship could be placed in one of five different areas: information delivery, data engineering, business analysis, data management or business performance analytics. This is a pipeline position with the opportunity to have your application and performance considered at the end of the summer for our three year Business Insights & Analytics Leadership Development Program.  Positions within this family work with business customers to determine how location intelligence data and analytic solutions can be leveraged to provide business insights for business strategies, capabilities, and processes  There are multiple paid intern positions within various areas of Business Intelligence in Hartford, CT or St. Paul, Minnesota. Primary Job Duties & Responsibilities Business Analysis Aids in eliciting, analyzing, specifying, communicating and validating Business Intelligence requirements processes. Facilitates user groups, documentation of requirements and business process flows. Supports the ongoing rationalization of business intelligence assets to ensure they are providing utmost value for business outcomes. Data Management Participates in the data governance and metadata processes by aiding in the preparation of artifacts for review and submission (i.e. researching, preparing simple submissions, and data quality metrics.) Gains an understanding of overall data models, data relationships, mapping lineage and business rules and participates in the creation of data models (e.g. entity design and population). Learns and adheres to all data management practices and governance. Information Delivery Works with delivery team to design the delivery strategy that fulfills the business requirements. Learn how to develop automate, compile, and prepare reports, dashboards, cubes, etc. Collection of data. Integration of that data. Development (prototyping and production build). Learns how to complete root cause analysis and facilitates some quality assurance facets of projects. Learns how to identify and inform data management of new sources and attributes for their governance. Artificial Intelligence Many of your projects could contain: Text Analytics Image Recognition Machine Learning Deep Learning Speech Recognition Virtual Assistants Minimum Qualifications Must be pursuing a Bachelor's or Master's degree. Education, Work Experience, & Knowledge Cumulative GPA of 3.0 or higher preferred. Math, Economics, Finance, IT, Computer Science MIS/BIS, or Data related majors preferred. Working knowledge of Microsoft Office products (Excel & Access). SQL experience a plus. Experience with dashboarding, scorecard, or reporting tools a plus. Extra-curricular involvement in campus or community activities. Related internship/work experience helpful.  Job Specific Technical Skills & Competencies Self-motivated and demonstrated leadership experience/skill. Strong written and oral communication skills. Equal Employment Opportunity Statement Travelers is an equal opportunity employer.",Business Intelligence LDP Intern
"Round Lake, IL 60073",Cube Hub,,"Description COE Central Demand Planning Support the roll-out and functional expansion of RapidResponse Demand Planning through process analysis, mapping and design, light project management activities (participate/lead small to medium size projects or targeted activities), and user training/support.  Experience with RapidResponse (or other comprehensive e2e supply chain planning system) highly desired Demonstrates strong critical thinking skills Able to work with limited direction Comfortable providing moderate guidance to others Possesses business and operational acumen. Good understanding of demand planning processes and the impact to downstream operational functions (supply planning, distribution planning, etc.) o Understands statistical principles related to forecasting a plus  Has experience with process design and implementation Good communication skills and ability to work cross-functionally Capability of capturing and organizing information/data to identify trends and issues  What are the top three to five technical skills you want to see? o Planning Systems experience (RapidResponse, SAP APO, JDE, etc) o Demand planning processes & concepts o Analytical mindset to evaluate situations and data  What are the top three to five soft skills you want to see? o Coaching support with folks globally o Flexibility o Self-direction  Any particular education or certifications you want to see? o Not required, preferred APICS CPIM, SCSP o Not required, preferred PMI PMP, CAPM",Business Analyst - SS
"Oklahoma City, OK 73108","CareSource, LLC",,"CareSource is a durable medical equipment company whose mission is simply to put others before ourselves. We are seeking an individual who exhibits a servant-attitude while maintaining a high level of ethics, responsibility, versatility, initiative, communication and enthusiasm, as our team has for over 24 years! Please watch this video before applying; https://vimeo.com/320845488 CareSource is seeking a full-time candidate for the position of Data Analyst. We are looking for a compassionate and highly organized individual who is a self-starter and works well with a team and individually. The primary purpose of this position is to perform a variety of tasks and projects that address the analytical needs of the client-relations and operation departments. To perform the job successfully, an individual must be able to execute each essential duty satisfactorily. Other duties, assignments and specific projects may be assigned at the discretion of management. Responsibilities *Perform ad hoc campaign, database mining, and analysis. *Develop and optimize database queries and stored-procedures used by reports per technical requirements. *Develop queries to gain better understanding of customer profile data. *Proactively audit, investigate, and provide actionable insights through data analysis for growth opportunities. *Collaborate and provide analytical insight for various CareSource business units. *Coordinate with outside data and analytics vendors. *Other duties assigned as needed. Skills *Hard Skills: Proficiency in database SQL query; Business analytics expertise; Excel proficiency (pivot tables); Strong understanding of business goals and processes; Understanding of data warehouse principles and database structures; Strong communication skills and ability to explain complex analytics in business terms; Marketing knowledge; DME industry background. *Soft Skills: Strong problem solving abilities; strong critical thinking; keen attention to detail; strong oral and verbal communication skills; organization skills; team player Qualifications Experience and/or education in Computer Science, Mathematics, Statistics or other quantitative fields.  Available shifts and compensation: Available shifts all days except Sundays and Saturdays. Compensation is $16.00 - $20.00/hour. About CareSource, LLC: Since 1996, CareSource has provided exceptional care, home evaluations and the delivery and pick-up of medical equipment to patients in the home, long-term care facilities and hospices in the area. In 2003, CareSource added an additional office location in Tulsa to serve a wider range of patients residing in Oklahoma.  By applying to this job, you agree to receive periodic text messages from this employer and Homebase about your pending job application. Opt out anytime. Msg & data rates may apply.  Powered by Homebase. Free employee scheduling, time clock and hiring tools.",Data Analyst
"Salt Lake City, UT 84112",University of Utah,,"Gathers, organizes and analyzes data through interviews, literature searches, medical record reviews and related non-lab methods for use in studies, publications and other research related uses. Responsibilities Collects and compiles data from a variety of sources; may enter data into a PC or computer terminal. Statistically analyzes data to include calculating the mean, median, and standard deviation, plotting scatter grams and performing multiple regression analysis in addition to other statistical computations. May edit research papers, project reports, proposals and curriculum materials prior to publication or presentation. Prepares format for final disposition of data; maintains an internal library on project information resources and final data collected. May work with research personnel in the design and preparation of research projects and in recording data. Work Environment and Level of Frequency that may be required Nearly Continuously: Office environment. Physical Requirements and Level of Frequency that may be required Nearly Continuously: Sitting, hearing, listening, talking. Often: Repetitive hand motion (such as typing), walking. Seldom: Bending, reaching overhead. Minimum Qualifications Bachelor’s degree in a Social or Behavioral Science, Liberal Arts, or a field related to the area of research, or equivalency; one year of experience in research and analytical techniques; demonstrated statistical and quantitative analysis experience; and demonstrated human relation and effective communication skills required. Applicants must demonstrate the potential ability to perform the essential functions of the job as outlined in the position description. Preferences Special Instructions Summary",Research Assistant/Analyst
"Palo Alto, CA",Vaco,,"Employer : Vaco (Onsite Vendor for client) Position : Data Analyst Location : Palo Alto, CA Role Objective To audit ads that consist of visual, text and audio per shared guidelines. The ads will be usable for the client’s ad network and are viewed by our users/advertisers. Therefore it calls for consistent accuracy and an excellent review. Data Analyst will provide feedback to client’s relevant parties, therefore high quality deliverables are expected. Responsibilities Ensure a logical and meaningful review of Ad(visual/text/audio) and URL content Deliver high quality content review consistently and accurately Proofread, review and edit documents for accurate use of grammar and content Provide feedback of reviewed data Skills/Qualifications Excellent analytical skills such as attention to detail Excellent communication skills (both written & oral) Ability to produce high quality work Flexible and highly motivated Team player Time management skills: must be able to perform tasks quickly and accurately Linguistic skills should include morphology and syntax (correct grammatical, spelling, typographical, or compositional errors, but also include the ability to ‘play’ with words) Excellent organizational skills High proficiency in English Excellent technical skills Required: Professional fluency in both speaking, reading and writing in the supported language and English Preferred Attributes Knowledge of Google Adwords/Ad products is a plus Advanced degree in Linguistics, Marketing/Communication etc Job Type: Full-time Benefits: 401(k) Health Insurance Schedule: 8 Hour Shift Monday to Friday Location: Palo Alto, CA (Required) Language: Danish (Required) Norwegian (Preferred) Work authorization: United States (Required) This Company Describes Its Culture as: Detail-oriented -- quality and precision-focused Outcome-oriented -- results-focused with strong performance culture Stable -- traditional, stable, strong processes People-oriented -- supportive and fairness-focused Team-oriented -- cooperative and collaborative Work Remotely: Temporarily due to COVID-19",Data Analyst - Bilingual English and Danish Language
"Arlington, VA 22209",GRANT THORNTON,,"Grant Thornton is seeking a Senior Associate to join its Advanced Digital Technology and Analytics service line and take an active role in engagement execution, project management and key business development activities.  Grant Thornton Public Sector helps executives and managers at all levels of government maximize their performance and efficiency in the face of ever tightening budgets and increased demand for services. We give clients creative, cost-effective solutions that enhance their acquisition, financial, human capital, information technology, data analytics, and performance management. For more information, visit grantthornton.com/publicsector.  At Grant Thornton, our professional staff applies traditional, cutting-edge approaches and methods to a variety of analyses. As part of our team, the Senior Associate will utilize various methodologies and models to execute client projects.  ESSENTIAL DUTIES: Support business process subject area lead associate on usage of process improvement, reengineering methodologies to develop process flows to define how transactions are cleansed. Act as a backup Scrum Master using Agile processes to plan and execute data cleanse work. Interview agency personnel to design business process flows to define how bad data is cleansed/resolved. Support team comprised of VA personnel as they research and draw conclusions on how to clean bad data from each Business Process Subject Area as it relates to the overall FMBT Data Conversion effort. Work with developers to support the extract of data based on defined business requirements, and the loading of data into a data store to perform matching, capture exceptions, and observe anomalies through business intelligence reporting capability. Support utilization of ETL tool to query, model and analyze corrective action methods. Support design and testing of a reporting tool to provide data cleanse reports and real-time reporting to support corrective actions. Support timely loading of data into a portal (SharePoint) to review reports and plans for corrective actions Support Data Cleanse team in implementing an automated solution to correct data cleanse exceptions. Analyze reports and review manual cleanse steps to identify actions that needs to be automated in order to cleanse bad data. Assist with project schedule development, including task definition, duration, and resource estimates  Meet or exceed targeted billing hours (utilization). Assist with business development activities, such as proposals, capture, account teams, whitepapers, conferences, and/or other thought leadership materials.  Qualifications  Zero to two (0-2) years of work experience in Data using 1 or more technologies (BI, DA, DW, ETL, DBA, Data Conversion, SQL)  Zero to two (0-2) years of work experience developing process flows, developing process improvements Experience using a Data Visualization tool (ex., Tableau, etc) Exposure to data cleanse activities as part of the larger effort of converting data from legacy applications to a new target application environment. Experience performing data cleanse tasks as part of the data conversion effort for a Federal financial system (ERP) implementation project. Experience in documenting data cleanse requirements gathering, building data models, data reporting/metrics, data mapping, data source gap analysis, conversion specifications documentation, designing conversion components, developing data cleanse standards, development and execution of SQL-based scripts, functions, and/or packages to support data analysis, utilizing tool to automate correct data cleanse exceptions.  Bachelor’s Degree required from an accredited college or university in a related field. Ability to obtain and maintain certain job-related certifications if no job-related advanced degrees. U.S. citizenship may be required. Ability to work in the United States indefinitely required. Travel may be required. Ability to work overtime required on occasion. Ability to sit in an office environment for long periods of time. Ability to obtain and maintain a security clearance. Ability to communicate clearly in writing and verbally. Ability to obtain and maintain firm independence and abide by firm ethics requirements. Meet or exceed continuing professional education (CPE) requirements.  Grant Thornton Public Sector LLC (“Grant Thornton Public Sector”), based in Arlington, VA, is a global management consulting business with the mission of providing responsive and innovative financial, performance management and systems solutions to governments and international organizations. Visit Grant Thornton’s Public Sector at www.grantthornton.com/publicsector.  It is Grant Thornton’s policy to promote equal employment opportunities. All personnel decisions, including, but not limited to, recruiting, hiring, training, promotion, compensation, benefits and termination, are made without regard to race, creed, color, religion, national origin, sex, age, marital status, sexual orientation, gender identity, citizenship status, veteran status, disability, or any other characteristic protected by applicable federal, state, or local law.  Requisition ID: 047260  Arlington, VA Arlington, Virginia",DATA CLEANSE ANALYST
