company,jd,location,title
"BCI Integrated Solutions - Midwest Alarm Company, Inc.",Running new cabling in new or existing buildings. Termination and Testing of Cat 6 & Fiber Optic Cable Knowledge of fusion splicing. Troubleshooting of Cat 6 and Fiber Optic Cables. Building out of Telecommunication Rooms. Reading blue prints and specifications. Running crews in sizes from 3-10 crew members. Knowledge of Fluke test equipment for copper and fiber. Job Type: Full-time Pay: $20.00 - $26.00 per hour Benefits: 401(k) 401(k) Matching Dental Insurance Health Insurance Paid Time Off Vision Insurance Schedule: Monday to Friday Experience: Telecommunications install: 3 years (Required) License: BICSI (Preferred),"Tampa, FL 33634",Voice Data/Fiber Technician
Valdez International Corporation,"Job Description  Valdez International Corporation a major Aerospace / Defense contractor has positions available on its IAFNOS contract in Colorado Springs, CO for a Network Monitoring Analyst.  The Network Monitoring team utilizes tools such as SolarWinds, Smarts, and SCOM to monitor the network and provide proactive and reactive identification of network infrastructure problems across the enterprise. The team manages Remedy incident tickets and escalates as necessary to the appropriate internal organization for incident resolution. The team follows and executes established Network Monitoring procedures to quickly identify and resolve network incidents which negatively impact the enterprise capabilities and reports network status to Network Operations Controllers as events unfold and track incidents to resolution.  Occasional weekend or shift work may be required.  Job Requirements   Monitoring sensor tools to proactively identify outages or potential problems.  Performing routine, scheduled hardware and software checks on Infrastructure and core services which will be documented in the Master Station Log (MSL).  Investigating out-of-normal operational performance to determine need for escalation.  Performing regular trend analysis to identify out-of-normal performance warranting additional investigation.  Working with the Sensor Lead to communicate the status, risk, and impact of emerging problem areas to Incident and Problem Management processes.  Reconciling ASI reports with incidents detected on the network to avoid false positive reporting.  Collect and document all available data on potential and actual problem areas in order to support rapid hand-off to problem management, event, or incident response teams when necessary.  Creation of daily PowerPoint slides used for operations check briefing covering high interest items happening across the enterprise on a day-to-day basis  Create After Action Reports as needed.  Routine, hourly scans of all tickets submitted in Remedy across the Enterprise.  Proper documentation/escalation of identified issues and detailed Technical Reports.  Prioritizing trouble tickets in accordance with established guideline.  Analysis of symptoms presented in tickets, then documenting and reporting the results.  Answer calls and provide guidance and training on policies and procedures to team members.   Certifications Required   Must be able to obtain a Secret Clearance (US Citizenship required).  Candidate must be certified in accordance with DoD 8570 IAT Level II approved baseline certifications prior to start date.  MCSA Server 2012  Additional industry certifications may be required within specific time frames.   Benefits   Medical, Dental & Vision Insurance  Company Paid Short & Long Term Disability  Life Insurance  Paid Holidays  Vacation & Sick Leave  401K    Post Offer/Pre-Employment Drug Screen required.  All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, gender expression, national origin, age, protected veteran or disabled status, or genetic information. In addition to federal law requirements, Valdez International Corporation complies with applicable state and local laws governing nondiscrimination in employment in every location in which the company has facilities. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, and transfer, leaves of absence, compensation, and training.  If you need assistance or an accommodation due to a disability, you may contact us at   linda.gatzke@valdezicorp.com  or by phone at 719-600-4570  Pay Transparency Nondiscrimination Provision","Colorado Springs, CO 80907",Network Monitoring Analyst – (02NWAD3)
Andor Health,"The Business Analyst's role participates in the planning, design, and development of engineering systems critical to core organizational products and functions. This includes interviewing stakeholders and gathering, compiling, and validating user requirements for development teams throughout the software lifecycle (storyboarding). It may also include researching and analyzing data in support of business functions, process knowledge, and systems requirements. The Business Analyst is also responsible for generating and compiling reports based on the findings, complete with probable causes and possible solutions to systems issues. Position Responsibilities: Working with product development/customers to understand product background & requirements. Analyzing requirements and generating use cases, activity diagrams along with detailed functional specifications document or User Stories for assigned functionality. Working with User Experience team to develop and refine prototypes. Working with developers to ensure they understand all aspects of the requirements, including assisting with the logical data modeling. Working with the QA team to ensure corresponding test cases are created and reviewed before development is completed. Work with the product owners & project managers to assist in Agile development processes, such as verifying user stories' status per iteration, demos to product development, etc. Basic Qualifications: Bachelor's degree or equivalent in technical or other appropriate field from accredited college or technical school Major in business, computer science or related field Project management experience Healthcare IT project experience Preferred Qualifications: Experience in healthcare industry Experience with mobile applications EMR integration experience is a plus The preceding functions may not be comprehensive in scope regarding work performed by an employee assigned to this position classification. Management reserves the right to add, modify, change or rescind the work assignments of this position. Management also reserves the right to make reasonable accommodations so that a qualified employee(s) can perform the essential functions of the position. At PatientComp, our greatest strength comes from bringing together talented people with diverse perspectives to support the technology needs of 180,000 physicians, 1,500 hospitals and 10,000 post-acute organizations across the globe. Patient Comp offers a comprehensive compensation and benefits package, including holidays, vacation, medical, dental, and vision insurance, company paid life insurance and retirement savings. PatientComp policy is to provide equal employment opportunity and affirmative action in all of its employment practices without regard to race, color, religion, sex, national origin, ancestry, marital status, protected veteran status, age, individuals with disabilities, sexual orientation or gender identity or expression or any other legally protected category. Applicants for North American based positions with Patient Comp must be legally authorized to work in the United States or Canada. Verification of employment eligibility will be required as a condition of hire. From a ""VEVRAA Federal Contractor"" We request Priority Referral of Protected Veterans Drug Free Workplace Reports to:  Director, Client Solutions FLSA Status : Exempt  EEO is Law EEO is Law Supplement","Orlando, FL 32811",Business Analyst
AROVEZ TECHNOLOGY,"Summary:  AROVEZ is looking for result driven member, whose has specefic role of generating a lead for the company into software vertical. You have to onboard the software projects for the company, with your skills of closing. Your each closing will reward you some profit from the project budget.Make as much as you can make. Experience :  No of deals closed : ) Roles : Member whose role is to generate leads for the Company Generate lead for Software Service. Generate lead for the inbuilt software products of the company Requirement:  Good Communication Great listener Little Knowledge about the Information Technology will be add (Not mandatory) About Us We are into Software Service (Business Software , Website, Mobile Application, CRM/ERP , Business Analytics Software, etc). Working with the team of 30+ Technology experts. based in USA(CA) & INDIA. No Fixed hour, no round the clock work, your work is upto you.y our results will say everything. Job Types: Part-time, Internship Salary: $10.00 - $20.00 per hour Education: High school or equivalent (Preferred) Work authorization: United States (Preferred) Work Remotely: Yes","Palo Alto, CA 94301",Business Analyst
Arbor Financial Systems,"expand(document.getElementById('wpex760856566')); expand(document.getElementById('wpexlink760856566'))We are opening a new office in the North Bay Area (Mill Valley). This is an excellent opportunity to get in early in the Arbor expansion ‘out west’, to assist us we are looking to take on a new graduate position.The role is for a trainee business analyst to work closely with clients (hedge funds and brokers) on understanding their business requirements plus managing associated support and development tasks.You will be trained in detailed processes involved in portfolio management so a good understanding of accounting and financial markets is essential.As an excellent communicator you will be expected to demonstrate your new found knowledge through the delivery of detailed documentation and discussions with the client. Assistance with client support will be expected. This will help you build relationships with our clients and understand the business further.Once you have a good understanding of our system and our clients, you will contribute to its on going improvement through functional design and will then develop your project management skills in delivering these changes to the clients. If that’s not enough, pitching to potential clients is also part of the role.To find out more about Arbor’s products take a look at www.arborfs.comThis is a role with a new company in a very exciting industry dealing directly with clients. You will be part of a small team exposed to all the challenges of a global tech venture. Dealing in equal measure with US, European and Asian clients and colleagues. So if you genuinely want a real challenge where you will work very hard, learn at lot and build a brilliant career then apply. If you prefer a quiet life, don’t…Interested candidates can send their profiles to uscareers@arborfs.com","San Francisco Bay Area, CA",Graduate Business Analyst
Cimpress/Vistaprint,"Please note, this is a proactive search for a role that has been vetted by our leadership team for future hiring. The recruiting team and hiring managers remain active in discussions with interested, qualified individuals and are committed to being transparent on timelines throughout the process. Thank you.  Who We Are:  Vistaprint’s Data and Analytics (DnA) organization is working to make our company one of the world’s most well-known and successful data-driven companies. The cross-functional team includes product owners, analysts, technologists, data engineers and more – all focused on providing Vistaprint with information and tools we can use to deliver jaw-dropping customer value. DnA team members are empowered to learn new skills, communicate openly and be active problem-solvers. About Our Team: As the Principal Data Scientist, you will be a “go-to” domain specialist in data science and machine learning. You will lead the charge on innovative work, mentoring more junior data scientists, and guiding the organization on methodology and the best ways to work. You will also guide high-profile projects - not just delivering solutions, but finding opportunities and owning the work. Your statistical, computer science and business domain expertise will have a significant influence on our business. You will join a core team of Data Scientists, working with Marketers, Analysts, Engineers and Product Owners to forge new paths and redefine how data is utilized to deliver value! What You Will Do: Engage with partners to advise on analytical project requirements, discuss methodologies and collaborate on work you're doing. Learn, practice, and lead others to use new tools in an inspiring technical environment that combines both coding skills, web technologies and real-time data. Analyze pre-existing models and algorithms; suggest how to improve the efficiency and effectiveness, to drive value to the organization Deliver a range of custom Data Science projects that may include Recommendation Systems, Price Optimization; Time Series Modeling; Customer Lifetime Value Customer, Propensity Modeling); Image Recognition; The list goes on. Be a thought leader within the Data Science team, knowing the latest trends and technologies Your Qualifications : PhD in Statistics, Mathematics, Operational Research or similar field Extensive machine learning and modeling experience, and have delivered multiple projects as a lead scientist or in a similar capacity Strong programming skills in Python and R Hands-on experience using “big data technologies” Experience using standard libraries (scikit-learn, MLlib, TensorFlow, MXNet, PyMC3) Experience of software engineering techniques including version control, continuous integration, unit testing. Proven ability to independently communicate technical and statistical concepts to non-practitioners within the business, and influence the application. Experience of designing and building DS products for ecommerce like recommendation systems, forecasts, Customer Lifetime Value Models, etc. Nice to Have : Spark, Java, Scala Bayesian Statistics Agile working methodology  Why You’ll Love Working Here: At Vistaprint, we put great importance into the wellbeing of our employees, which is why we offer perks that ensure a phenomenal work/life balance. Perks include flexible schedules, work from home capabilities, and very generous time off, including our unique sabbatical-like program, “Vistabreak”, to name a few! Here in Waltham, we offer a modern and collaborative office environment with a free on-site gym, fully stocked kitchens, and cold brew on tap. About Us:  As an e-commerce powerhouse, Vistaprint is a dynamic organization that maintains an exciting, entrepreneurial culture. With founder Robert Keane’s return as CEO, we’ve renewed our focus on empowering and helping small businesses. To do this, we create customer value (and delight) through accessible, cutting-edge technology. We thrive on providing opportunities for exploration, collaboration, innovation and growth – for both our customers and our team. Equal Opportunity Employer:  Vistaprint, a Cimpress company, is an Equal Employment Opportunity Employer. All qualified candidates will receive consideration for employment without regard to race, color, sex, national or ethnic origin, nationality, age, religion, citizenship, disability, medical condition, sexual orientation, gender identity, gender presentation, legal or preferred name, marital status, pregnancy, family structure, veteran status or any other basis protected by human rights laws or regulations. This list is not exhaustive and, in fact, in many cases, we strive to do more than the law requires.  #LI-KM1","Waltham, MA 02451",Principal Data Scientist
UNC Charlotte,"""A Postdoctoral Fellow (""""""""postdoc"""""""") is a professional apprenticeship designed to provide recent Ph.D. recipients with an opportunity to develop further the research skills acquired in their doctoral programs or to learn new research techniques, in preparation for an academic or research career. In the process of further developing their own research skills, it is expected that Postdoctoral Fellows will also play a significant role in the performance of research at the University and augment the role of graduate faculty in providing research instruction to graduate students. A Postdoctoral Fellow works under the supervision of a regular faculty member, who serves as a mentor to the Fellow, and it is expected that the faculty mentor will impart the realities, and variety, of scientific careers, and will encourage experiences outside the laboratory to broaden postdocs' aspirations. Within the confines of the particular research focus assigned by that faculty member, the Postdoctoral Fellow functions with a considerable degree of independence and has the freedom (and is expected) to publish the results of his or her research or scholarship during the period of appointment. Thus, the role of Postdoctoral Fellows is clearly differentiated from full-time technical employees. Postdoc appointments are characterized by all of the following conditions: * the appointee was recently (within the last eight years) awarded a Ph.D. or equivalent doctorate (e.g., Sc.D., M.D.); * the appointment is temporary; * the appointment involves substantially full-time research or scholarship; * the appointment is viewed as preparatory for a full-time academic and/or research career; * the appointee works under the supervision of a faculty member; and * the appointee has the freedom and is expected to publish the results of his or her research or scholarship during the period of appointment. As an EOE/AA employer and an ADVANCE Institution that strives to create an academic climate in which the dignity of all individuals is respected and maintained, the University of North Carolina at Charlotte encourages applications from all underrepresented groups. Applicants subject to criminal background check."" Minimum Qualifications: The Postdoctoral appointee must have recently (within the last eight years) been awarded a Ph.D. or equivalent doctorate (e.g., Sc.D., M.D.) Position Number: POST40 Posting Date: 11/12/2019 Closing Date: American Recovery & Reinvestment Act Funded:","Charlotte, NC 28262",Postdoc - Big Data Analytics for Metabolomics & Exposomics
PRIMCORP,"Job Description:  PrimCorp, LLC is seeking to fill a full-time position for a Claims Analyst I to support the Department of Veterans Affairs, Office of Construction and Facilities, Management Eastern Region, in Washington, D.C.    Job Requirements:  JOB DESCRIPTION  Performs Cause and Effect Analysis, Cost and Schedule Integration and Entitlement Analysis  Provides claims/dispute resolution services when and as required by the Government for specific projects. Services may include provision of expert testimony as required in unusual situations from specialty disciplines. Claims services may include: Furnishing reports with supporting information necessary to resolve disputes or defend against the claims, preparation and assembly of appeal files, participation in meetings or negotiations with claimants, appearance in legal proceedings, preparation of cost estimates for use in claims negotiations, preparation of Time Impact Analyses and evaluations of claimed time delays, preparation of risk assessments / analyses relative to claim exposures, preparation of findings of fact and any other documentation required by the Government.","Washington, DC 20020",Claims Analyst I
Winston-Salem State University,"The HR Business Analyst is responsible for providing systems support to the Office of Human Resources, Faculty Affairs, and Payroll. The incumbent is responsible for the oversight of all HR and Payroll systems; this includes functional system setup and maintenance, project implementations, testing, business analysis and process mapping, process improvement activities, and managing and maintaining documentation and procedures. The HR Business Analyst serves as the functional subject matter expert for the University?s Enterprise Resource Planning (ERP) system, Ellucian Banner (HR and Payroll modules). The candidate will work closely with the HR and Payroll business offices to support all regulatory, compliance, strategic, and enterprise initiatives. The position will work with a team of business analysts that serve as Banner functional subject matter experts focused on supporting strategic initiatives, enterprise projects/programs, and business enhancements. In addition to these significant areas of responsibility, the HR Business Analyst serves on committees, task forces, and workgroups as assigned. Job Responsibilities: 1. Information systems support, business process analysis, business requirements development, process design, and User Acceptance Testing (UAT) activities in support of the University?s Enterprise Resource Planning (ERP) system, Ellucian Banner. 2. Provide primary system support for Banner HR/Payroll. 3. Develop and maintain standard tools, processes, training for Banner across respective modules. Keep abreast of Banner features and functionality, best practices, and apply as relevant to the appropriate lines of business. 4. Other duties as assigned. Minimum Qualifications: ? Bachelor?s degree in a discipline related to the area of assignment, or equivalent combination of training and experience from appropriately accredited institutions. ? Experience with Banner HR/Payroll module (or comparable ERP System) Position Number: 000047 Posting Date: 03/18/2020 Closing Date: Apr 16 American Recovery & Reinvestment Act Funded:","Winston-Salem, NC 27110",HR Business Systems Analyst
Truist Financial,"Specific information related to the position is outlined below. To apply, click on the button above. You will be required to create an account (or sign in with an existing account). Your account will provide you access to your application information.  Need Help? Should you have a disability and need assistance with the application process, please request a reasonable accommodation by emailing  Accessibility  or by calling 877-891-2510 . This email inbox is monitored for reasonable accommodation requests only. Any other correspondence will not receive a response. Regular or Temporary: Regular Language Fluency:  English (Required) Work Shift: 1st shift (United States of America) Please review the following job description: Responsible for providing lending services secured by an asset to corporate clients, creating products by combining other financial assets and structuring real estate transactions, including TRS, Real Estate, Securitization, and Program Lending. Works closely with senior CIB professionals. Performs assigned duties, including but not limited to, due diligence, document processing, financial modeling, statistical analysis, research, and presentation development. Follows all risk related practices and policies. Minimum Requirements: BA/BS degree Proven analytical ability and attention to detail Solid leadership and interpersonal skills Proven ability to work well in a fast-paced, team-oriented environment Strong written and oral communication skills Some related work experience since graduation from an undergraduate program Preferred Requirements: 1 year of related work experience since graduation from an undergraduate program Truist supports a diverse workforce and is an Equal Opportunity Employer who does not discriminate against individuals on the basis of race, gender, color, religion, national origin, age, sexual orientation, gender identity, disability, veteran status or other classification protected by law. Drug Free Workplace. Thank you for your interest in Truist! BB&T and SunTrust have come together in a transformational merger of equals to create Truist, the premier financial organization in the country. You may notice references to our legacy company names, BB&T and SunTrust, in places throughout this site. All such references should be understood to refer to Truist moving forward while we continue to transition to the Truist name. EEO is the Law Pay Transparency Nondiscrimination Provision E-Verify  Thank you for your interest in Truist! BB&T and SunTrust have come together in a transformational merger of equals to create Truist, the premier financial organization in the country. You may notice references to our legacy company names, BB&T and SunTrust, in places throughout this site. All such references should be understood to refer to Truist moving forward while we continue to transition to the Truist name.","Atlanta, GA 30309","Analyst 1, 2 or 3 - AFG Origination - Atlanta, GA"
